track_title,artist,bpm,key,genre,vibe_score
Have It All,ANDREA CALABRIA,128,2A,Dance,1.05516436
Nu feat. Jo.Ke - Who Loves The Sun (Original Mix) [BAR25-019],Bar 25 Music,120,2A,Organic House,1.100653138
PREMIERE: Kreech - Funk You,House Six,127,1A,Minimal / Deep Tech,1.023061597
Afraid To Feel,LF SYSTEM,127.8,1A,Dance,1.194351044
First Class G6 (Far East Movement x Jack Harlow),K A R K E Y S,125,1A,Dance & EDM,1.111497523
LIKE A G6,Talha Asif,125,1A,Dance,1.24376336
California Dreamin' (feat. High Jinx),Chris Lorenzo,128,2A,Dance,1.055269154
Youthful Kids,it's murph,127,2A,House,1.157422524
After Saturday Night (Monkey Safari Remix),Sparrow & Barbossa,122,3A,Afro House,1.164715489
CORA DE HIELO,RØZ,130,3A,House,1.207699267
Jackie Chan (feat. Preme & Post Malone),Tiësto,128,2A,Dance,1.042346146
California Dreamin' (feat. High Jinx),Chris Lorenzo,128,2A,Dance,1.055269154
Cher-Believe (jackyboom full edit) [Prod Bayer],Prod Bayer,137.06,8A,House,0.276294764
Tate (how i feel),Fred again..,125.13,8B,Electronic,1.231815194
Taylor Swift - New Romantics (BVRNOUT Remix),BVRNOUT,128,7B,Dance & EDM,1.109677848
Blondie - Heart of Glass (HECKI REMIX) | FREE DOWNLOAD,Hecki,135,7A,House,0.117326721
Travis Scott - pick up the phone (CHALANT Remix),CHALANT,130,7A,Tech House,1.110259226
Blame (feat. John Newman),Calvin Harris,128,6A,Dance,1.146490117
Talk talk,charlixcx,130,6B,Electronic,1.238370363
Unwritten (NETTED Remix),NETTED,115,7B,,2.234165138
Deep Down (feat. Never Dull),Alok,126,7A,Dance,1.153752139
BigXThaPlug - Levels (KARKEYS Remix),K A R K E Y S,130,8A,House,1.198628838
Love To The World,Diplo,123,8A,Dance & EDM,1.261021049
Peace of Mind,Disco Lines,131.89,8B,Electronic,0.252691805
Sunshine (My Girl),wuki,128,8B,Dance,1.137489944
Nokia Drake x Last Friday Night (TGIF),WillRed,126,8A,,1.105241929
A$AP Rocky & Frank Ocean - Ivy Money Trees (Kysela Mix),Kysela,132,7A,House,0.220771514
(It Goes Like) Nanana (Edit),PEGGY GOU,130,6A,Dance,1.243105729
Look At Me Dance,ATRIP,130,6A,Electronic,1.037421138
highjack (laszewo edit),Łaszewo,146,5A,Electronic,0.055253272
NYP2 x SWEET DISPOSITION (discozyn edit),DISCOZYN,124,6A,House,1.148558865
Makeba (Ian Asher Remix),JAIN MUSIC,124,6A,Dance/House,1.140135216
NLE Choppa - SLUT ME OUT (CARLYLE Remix) FREE DL - [pitched],CARLYLE,128,6A,,1.229792439
Somebody (2024) [feat. Kimbra & Sante Sansone],Gotye,130,7A,Dance,1.164741962
Stephanie (Disco Dom Refunk),jen,124,12A,,1.105543611
Underwater,RÜFÜS DU SOL,118,11A,Electronic,2.052205514
Sit Next to Me (Stereotypes Remix),Foster The People,105,11B,Alternative,2.285277435
"I Dont Care, I Love it!",Jonalyn Eria Goldenstorm,126,10B,,1.114655854
Afeto (Ankhoï Remix),Mayra Andrade,120,10A,Electronic,1.231457981
Stephanie (HNTR Remix),HELLBENT,134,10B,House,0.031168519
Summer,Calvin Harris,128,9B,Dance,1.078389368
taylor swift - style (disco lines remix),Disco Lines,127,10B,DISCO DISCO DISCO,1.095668233
I Just Need (with Lyrah),Daniel Allan,132.99,9B,Electronic,0.074227172
Voulez Vous (Tannergard Remix),Tannergard,126,9A,Dance & EDM,1.262090845
Magic,Olympic Ayres,117,9A,,2.093964663
Justin Timberlake - My Love (it's murph Remix),it's murph,128,9A,House,1.225572757
Pump It Louder - Mixed,Tiësto,126,9A,Dance,1.124872583
Sattam - Bowa [Eton Messy Records],Eton Messy Records,122,9B,House,1.232126818
